Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
40973,desogestrel,9858547,3-beta-hydroxy-desogestrel,Allylic hydroxylation / Human Phase I,Human,CYP2C9; CYP2C19,BIOTID00471,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP2C9; CYP2C19,CC[C@]12CC(=C)[C@@H]3[C@H]4CCCC=C4CC[C@H]3[C@@H]1CC[C@]2(C#C)O,CC[C@]12CC(=C)[C@@H]3[C@H]4CC[C@@H](C=C4CC[C@H]3[C@@H]1CC[C@]2(C#C)O)O,desogestrel,40973,RPLCPCMSCLEKRS-BPIQYHPVSA-N,"InChI=1S/C22H30O/c1-4-21-14-15(3)20-17-9-7-6-8-16(17)10-11-18(20)19(21)12-13-22(21,23)5-2/h2,8,17-20,23H,3-4,6-7,9-14H2,1H3/t17-,18-,19-,20+,21-,22-/m0/s1",CYP2C9; CYP2C19,Allylic hydroxylation,Human Phase I,Human,3-beta-OH-desogestrel,9858547,ZMLDTNLDYRJTAZ-GDLCRWSOSA-N,"InChI=1S/C22H30O2/c1-4-21-13-14(3)20-17-9-7-16(23)12-15(17)6-8-18(20)19(21)10-11-22(21,24)5-2/h2,12,16-20,23-24H,3-4,6-11,13H2,1H3/t16-,17-,18-,19-,20+,21-,22-/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
40973,desogestrel,29981456,3-alpha-hydroxydesogestrel,Allylic hydroxylation / Human Phase I,Human,CYP2C9; CYP2C19,BIOTID00470,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP2C9; CYP2C19,CC[C@]12CC(=C)[C@@H]3[C@H]4CCCC=C4CC[C@H]3[C@@H]1CC[C@]2(C#C)O,CC[C@]12CC(=C)[C@@H]3[C@H]4CC[C@H](C=C4CC[C@H]3[C@@H]1CC[C@]2(C#C)O)O,desogestrel,40973,RPLCPCMSCLEKRS-BPIQYHPVSA-N,"InChI=1S/C22H30O/c1-4-21-14-15(3)20-17-9-7-6-8-16(17)10-11-18(20)19(21)12-13-22(21,23)5-2/h2,8,17-20,23H,3-4,6-7,9-14H2,1H3/t17-,18-,19-,20+,21-,22-/m0/s1",CYP2C9; CYP2C19,Allylic hydroxylation,Human Phase I,Human,3-alpha-OH-desogestrel,29981456,ZMLDTNLDYRJTAZ-JASYKLOUSA-N,"InChI=1S/C22H30O2/c1-4-21-13-14(3)20-17-9-7-16(23)12-15(17)6-8-18(20)19(21)10-11-22(21,24)5-2/h2,12,16-20,23-24H,3-4,6-11,13H2,1H3/t16-,17+,18+,19+,20-,21+,22+/m1/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
667556,ac1ldic9,15097010,2-oxo-clopidogrel,C-Oxidation / Human Phase I,Human,CYP1A2;CYP2B6;CYP2C8;CYP2C9;CYP2D6;CYP2C1;CYP3A4,BIOTID00216,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:19812348;PMID:19170597,CYP1A2;CYP2B6;CYP2C8;CYP2C9;CYP2D6;CYP2C1;CYP3A4,COC(=O)[C@@H](c1ccccc1Cl)N1CCc2c(ccs2)C1,COC(=O)C(c1ccccc1Cl)N1CCC2=C(CC(=O)S2)C1,ac1ldic9,667556,GKTWGGQPFAXNFI-OAHLLOKOSA-N,"InChI=1S/C16H16ClNO2S/c1-20-16(19)15(12-4-2-3-5-13(12)17)18-8-6-14-11(10-18)7-9-21-14/h2-5,7,9,15H,6,8,10H2,1H3/t15-/m1/s1",CYP1A2;CYP2B6;CYP2C8;CYP2C9;CYP2D6;CYP2C1;CYP3A4,C-Oxidation,Human Phase I,Human,2-oxo-clopidogrel,15097010,AZRUDPJZBRJPHU-UHFFFAOYSA-N,"InChI=1S/C16H16ClNO3S/c1-21-16(20)15(11-4-2-3-5-12(11)17)18-7-6-13-10(9-18)8-14(19)22-13/h2-5,15H,6-9H2,1H3",PMID:19812348;PMID:19170597
4011,maprotiline,58600339,2-hydroxy-maprotiline,Aromatic hydroxylation of fused benzene ring / Human Phase I,Human,CYP2D6; CYP1A2,BIOTID00691,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423|PMID:12071336",CYP2D6; CYP1A2,CNCCCC12CCC(c3ccccc13)c1ccccc21,CNCCCC12CCC(c3ccccc13)c1cc(ccc21)O,maprotiline,4011,QSLMDECMDJKHMQ-GSXCWMCISA-N,"InChI=1S/C20H23N/c1-21-14-6-12-20-13-11-15(16-7-2-4-9-18(16)20)17-8-3-5-10-19(17)20/h2-5,7-10,15,21H,6,11-14H2,1H3",CYP2D6; CYP1A2,Aromatic hydroxylation of fused benzene ring,Human Phase I,Human,2-OH-maprotiline,58600339,RGTALAKWLKCOBO-UHFFFAOYSA-N,"InChI=1S/C20H23NO/c1-21-12-4-10-20-11-9-15(16-5-2-3-6-18(16)20)17-13-14(22)7-8-19(17)20/h2-3,5-8,13,15,21-22H,4,9-12H2,1H3","Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423|PMID:12071336"
9554282,l-cyclophosphamide,33,2-chloroacetaldehyde,N-dechloroethylation / Human Phase I,Human,CYP2B6; CYP3A4; CYP3A5,BIOTID00650,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Whirl-Carrillo, M. et al. (2012); Pharmacogenomics knowledge for personalized medicine; Clin Pharmacol Ther. 2012 Oct;92(4):414-7. DOI:10.1038/clpt.2012.96; PMID:22992668; PMCID:PMC3660037",CYP2B6; CYP3A4; CYP3A5,C1CN[P@](=O)(N(CCCl)CCCl)OC1,C(C=O)Cl,l-cyclophosphamide,9554282,CMSMOCZEIVJLDB-CQSZACIVSA-N,"InChI=1S/C7H15Cl2N2O2P/c8-2-5-11(6-3-9)14(12)10-4-1-7-13-14/h1-7H2,(H,10,12)/t14-/m1/s1",CYP2B6; CYP3A4; CYP3A5,N-dechloroethylation,Human Phase I,Human,Dechloroethyl cyclophosphamide,92254917,DZKGMGPLDJOVCX-LLVKDONJSA-N,"InChI=1S/C5H12ClN2O2P/c6-2-4-8-11(9)7-3-1-5-10-11/h1-5H2,(H2,7,8,9)/t11-/m1/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Whirl-Carrillo, M. et al. (2012); Pharmacogenomics knowledge for personalized medicine; Clin Pharmacol Ther. 2012 Oct;92(4):414-7. DOI:10.1038/clpt.2012.96; PMID:22992668; PMCID:PMC3660037"
5994,progesterone,14311676,2beta-hydroxy-progesterone,Alpha hydroxylation of carbonyl group / Human Phase I,Human,CYP3A4,BIOTID00811,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675",CYP3A4,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)O,progesterone,5994,RJKFOVLPORLFTN-LEKSSAKUSA-N,"InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3/t16-,17+,18-,19-,20-,21+/m0/s1",CYP3A4,Alpha hydroxylation of carbonyl group,Human Phase I,Human,2beta-OH-progesterone,,BOZZHCVRWNSXMR-QOJGXCKPSA-N,"InChI=1S/C21H30O3/c1-12(22)15-6-7-16-14-5-4-13-10-18(23)19(24)11-21(13,3)17(14)8-9-20(15,16)2/h10,14-17,19,24H,4-9,11H2,1-3H3/t14-,15+,16-,17-,19-,20+,21-/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675"
1539,2-aminofluorene,5897,2-Acetylaminofluorene,N-acetylation / Human Phase II,Human,NAT,BIOTID01836,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Liu, L.  et al. (2007); Arylamine N-Acetyltransferases: Characterization of the Substrate Specificities and Molecular Interactions of Environmental Arylamines with Human NAT1 and NAT2",NAT,c1ccc2c(c1)Cc1cc(ccc21)N,CC(=Nc1ccc2c(Cc3ccccc23)c1)O,2-aminofluorene,1539,CFRFHWQYWJMEJN-UHFFFAOYSA-N,"InChI=1S/C13H11N/c14-11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7,14H2",NAT,N-acetylation,Human Phase II,Human,,5897,CZIHNRWJTSTCEX-UHFFFAOYSA-N,"InChI=1S/C15H13NO/c1-10(17)16-13-6-7-15-12(9-13)8-11-4-2-3-5-14(11)15/h2-7,9H,8H2,1H3,(H,16,17)","Liu, L.  et al. (2007); Arylamine N-Acetyltransferases: Characterization of the Substrate Specificities and Molecular Interactions of Environmental Arylamines with Human NAT1 and NAT2"
5994,progesterone,6166,21-hydroxy-progesterone,Alpha hydroxylation of carbonyl group / Human Phase I,Human,CYP2C9,BIOTID00817,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3681",CYP2C9,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](C(=O)CO)[C@@]3(C)CC[C@H]21,progesterone,5994,RJKFOVLPORLFTN-LEKSSAKUSA-N,"InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3/t16-,17+,18-,19-,20-,21+/m0/s1",CYP2C9,Alpha hydroxylation of carbonyl group,Human Phase I,Human,21-OH-progesterone,6166,ZESRJSPZRDMNHY-YFWFAHHUSA-N,"InChI=1S/C21H30O3/c1-20-9-7-14(23)11-13(20)3-4-15-16-5-6-18(19(24)12-22)21(16,2)10-8-17(15)20/h11,15-18,22H,3-10,12H2,1-2H3/t15-,16-,17-,18+,20-,21-/m0/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3681"
44274898,2prime_hydroxy_indomethacin_phenethylamide,10027899,2-[1-(4-Chlorobenzoyl)-5-methoxy-2-methylindol-3-yl]-N-phenacylacetamide,Dehydrogenation / Human Phase I,Human,CYP3A4,BIOTID00390,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:14709628,CYP3A4,Cc1c(CC(=NC[C@H](c2ccccc2)O)O)c2cc(ccc2n1C(=O)c1ccc(cc1)Cl)OC,Cc1c(CC(=NCC(=O)c2ccccc2)O)c2cc(ccc2n1C(=O)c1ccc(cc1)Cl)OC,2prime_hydroxy_indomethacin_phenethylamide,44274898,AOIQKSHKQIJFMK-RUZDIDTESA-N,"InChI=1S/C27H25ClN2O4/c1-17-22(15-26(32)29-16-25(31)18-6-4-3-5-7-18)23-14-21(34-2)12-13-24(23)30(17)27(33)19-8-10-20(28)11-9-19/h3-14,25,31H,15-16H2,1-2H3,(H,29,32)/t25-/m1/s1",CYP3A4,Dehydrogenation,Human Phase I,Human,,,STLPREOBDIPUMI-UHFFFAOYSA-N,"InChI=1S/C27H23ClN2O4/c1-17-22(15-26(32)29-16-25(31)18-6-4-3-5-7-18)23-14-21(34-2)12-13-24(23)30(17)27(33)19-8-10-20(28)11-9-19/h3-14H,15-16H2,1-2H3,(H,29,32)",PMID:14709628
88747,2-(1-piperazinyl)pyrimidine,34180809,2-(Piperazin-1-yl)pyrimidin-5-ol,Aromatic Hydroxylation / Human Phase I,Human,CYP2D6,BIOTID00133,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:15507542,CYP2D6,c1cnc(nc1)N1CCNCC1,C1CN(CCN1)c1ncc(cn1)O,2-(1-piperazinyl)pyrimidine,88747,MRBFGEHILMYPTF-UHFFFAOYSA-N,"InChI=1S/C8H12N4/c1-2-10-8(11-3-1)12-6-4-9-5-7-12/h1-3,9H,4-7H2",CYP2D6,Aromatic Hydroxylation,Human Phase I,Human,,34180809,QLKRAKYZQCJDSA-UHFFFAOYSA-N,"InChI=1S/C8H12N4O/c13-7-5-10-8(11-6-7)12-3-1-9-2-4-12/h5-6,9,13H,1-4H2",PMID:15507542
104972,Norverapamil,79781,"2-(3,4-dimethoxyphenyl)acetaldehyde",N-dealkylation of acyclic secondary amine / Human Phase I,Human,CYP2C8; CYP3A4; CYP2D6,BIOTID01442,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545-552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423",CYP2C8; CYP3A4; CYP2D6,CC(C)C(CCCNCCc1ccc(c(c1)OC)OC)(C#N)c1ccc(c(c1)OC)OC,COc1ccc(CC=O)cc1OC,Norverapamil,15593907,UPKQNCPKPOLASS-UHFFFAOYNA-N,"InChI=1S/C26H36N2O4/c1-19(2)26(18-27,21-9-11-23(30-4)25(17-21)32-6)13-7-14-28-15-12-20-8-10-22(29-3)24(16-20)31-5/h8-11,16-17,19,28H,7,12-15H2,1-6H3/t26-/m1/s1",CYP2C8; CYP3A4; CYP2D6,N-dealkylation of acyclic secondary amine,Human Phase I,Human,D-620,161569,UCWOSFAANAZHKR-UHFFFAOYSA-N,"InChI=1S/C16H24N2O2/c1-12(2)16(11-18,8-5-9-17)13-6-7-14(19-3)15(10-13)20-4/h6-7,10,12H,5,8-9,17H2,1-4H3","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Tracy, T.S. et al. (1999); Cytochrome P450 isoforms involved in metabolism of the enantiomers of verapamil and norverapamil; Br J Clin Pharmacol. 1999 May; 47(5): 545Ã¢â‚¬â€œ552; DOI:10.1046/j.1365-2125.1999.00923.x|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423"
444795,Tretinoin,6506224,18-Hydroxyretinoic acid,Hydroxlation of methyl carbon adjacent to an aliphatic ring / Human Phase I,Human,CYP4A11; CYP3A7; CYP1A1; CYP2C8; CYP2C9; CYP2C18; CYP3A4; CYP3A5,BIOTID01255,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423",CYP4A11; CYP3A7; CYP1A1; CYP2C8; CYP2C9; CYP2C18; CYP3A4; CYP3A5,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(CCCC1(C)C)CO,"Retinoic acid, all-trans",444795,SHGAZHPCJJPHSC-YCNIQYBTSA-N,"InChI=1S/C20H28O2/c1-15(8-6-9-16(2)14-19(21)22)11-12-18-17(3)10-7-13-20(18,4)5/h6,8-9,11-12,14H,7,10,13H2,1-5H3,(H,21,22)/b9-6+,12-11+,15-8+,16-14+",CYP4A11; CYP3A7; CYP1A1; CYP2C8; CYP2C9; CYP2C18; CYP3A4; CYP3A5,Hydroxlation of methyl carbon adjacent to an aliphatic ring,Human Phase I,Human,18-Hydroxyretinoic acid,6506224,XSJOIRFEYHJNAW-FCKHSPHMSA-N,"InChI=1S/C20H28O3/c1-15(7-5-8-16(2)13-19(22)23)10-11-18-17(14-21)9-6-12-20(18,3)4/h5,7-8,10-11,13,21H,6,9,12,14H2,1-4H3,(H,22,23)/b8-5+,11-10+,15-7+,16-13+","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang, B. and Zhou, S.F. (2009); Synthetic and Natural Compounds that Interact with Human Cytochrome P450 1A2 and Implications in Drug Development; Current Medicinal Chemistry; Vol. 16, No. 31; PMID:19754423"
5281,Stearic Acid,5282914,17-Hydroxystearic acid,Aliphatic Hydroxylation / Human Phase I,Human,CYP2E1;CYP4A11,BIOTID00824,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10553002,CYP2E1;CYP4A11,CCCCCCCCCCCCCCCCCC(=O)O,CC(CCCCCCCCCCCCCCCC(=O)O)O,Stearic Acid,5281,QIQXTHQIDYTFRH-UHFFFAOYSA-N,"InChI=1S/C18H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-17H2,1H3,(H,19,20)",CYP2E1;CYP4A11,Aliphatic Hydroxylation,Human Phase I,Human,,5282914,CKGPXFKOAGKQDN-UHFFFAOYSA-N,"InChI=1S/C18H36O3/c1-17(19)15-13-11-9-7-5-3-2-4-6-8-10-12-14-16-18(20)21/h17,19H,2-16H2,1H3,(H,20,21)",PMID:10553002
154699672,onapristone,14694564,"17-Hydroxy-17-(3-hydroxypropyl)-13-methyl-11-[4-(methylamino)phenyl]-1,2,6,7,8,11,12,14,15,16-decahydrocyclopenta[a]phenanthren-3-one",N-Demethylation / Human Phase I,Human,CYP3A4,BIOTID00771,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9321513,CYP3A4,C[C@@]12C[C@H](c3ccc(cc3)N(C)C)C3=C4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(CCCO)O,CC12CC(c3ccc(cc3)NC)C3=C4CCC(=O)C=C4CCC3C1CCC2(CCCO)O,onapristone,,IEXUMDBQLIVNHZ-MKNNCVFRSA-N,"InChI=1S/C29H39NO3/c1-28-18-25(19-5-8-21(9-6-19)30(2)3)27-23-12-10-22(32)17-20(23)7-11-24(27)26(28)13-15-29(28,33)14-4-16-31/h5-6,8-9,17,24-26,31,33H,4,7,10-16,18H2,1-3H3/t24-,25+,26+,28+,29+/m0/s1",CYP3A4,N-Demethylation,Human Phase I,Human,,,WYWIXJQPMTVGKW-UHFFFAOYSA-N,"InChI=1S/C28H37NO3/c1-27-17-24(18-4-7-20(29-2)8-5-18)26-22-11-9-21(31)16-19(22)6-10-23(26)25(27)12-14-28(27,32)13-3-15-30/h4-5,7-8,16,23-25,29-30,32H,3,6,9-15,17H2,1-2H3",PMID:9321513
5994,progesterone,6238,17alpha-hydroxy-progesterone,Alpha hydroxylation of carbonyl group / Human Phase I,Human,CYP2D4; CYP2D6; CYP2C19 ,BIOTID00816,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3680",CYP2D4; CYP2D6; CYP2C19 ,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)O,progesterone,5994,RJKFOVLPORLFTN-LEKSSAKUSA-N,"InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3/t16-,17+,18-,19-,20-,21+/m0/s1",CYP2D4; CYP2D6; CYP2C19 ,Alpha hydroxylation of carbonyl group,Human Phase I,Human,17beta-OH-progesterone,,DBPWSSGDRRHUNT-CEGNMAFCSA-N,"InChI=1S/C21H30O3/c1-13(22)21(24)11-8-18-16-5-4-14-12-15(23)6-9-19(14,2)17(16)7-10-20(18,21)3/h12,16-18,24H,4-11H2,1-3H3/t16-,17+,18+,19+,20+,21+/m1/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3680"
5994,progesterone,22213151,16beta-hydroxy-progesterone,Hydroxylation of alicyclic secondary carbon / Human Phase I,Human,CYP3A4; CYP1A1; CYP2D6; CYP2C19,BIOTID00815,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3679",CYP3A4; CYP1A1; CYP2D6; CYP2C19,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)[C@H]1[C@H](C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)O,progesterone,5994,RJKFOVLPORLFTN-LEKSSAKUSA-N,"InChI=1S/C21H30O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12,16-19H,4-11H2,1-3H3/t16-,17+,18-,19-,20-,21+/m0/s1",CYP3A4; CYP1A1; CYP2D6; CYP2C19,Hydroxylation of alicyclic secondary carbon,Human Phase I,Human,16beta-OH-progesterone,,LOVNYFVWYTXDRE-MQWPULPWSA-N,"InChI=1S/C21H30O3/c1-12(22)19-18(24)11-17-15-5-4-13-10-14(23)6-8-20(13,2)16(15)7-9-21(17,19)3/h10,15-19,24H,4-9,11H2,1-3H3/t15-,16+,17+,18+,19+,20+,21+/m1/s1","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3679"
