Predecessor_CID,Predecessor_Name,Successor_CID,Successor_Name,Transformation,Biosystem,Enzyme,Source_ID,Source,Source_Description,Dataset_DOI,Dataset_Description,Evidence_ID,Evidence_Description,Notes,Parent_SMILES,Metabolite_SMILES,meta_substrate_name,meta_substrate_cid,meta_substrate_inchikey,meta_substrate_inchi,meta_enzyme,meta_reaction_type,meta_biotransformation_type,meta_biosystem,meta_prod_name,meta_prod_cid,meta_prod_inchikey,meta_prod_inchi,meta_reference
79266,4-nitrophenethyl bromide,154699603,4-nitrophenethyl-glutathione,GSH-conjugation of organohalide / Human Phase II,Human,GST,BIOTID02140,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0,GST,c1cc(ccc1CCBr)N(=O)=O,c1cc(ccc1CCSC[C@@H](C(=NCC(=O)O)O)N=C(CC[C@@H](C(=O)O)N)O)N(=O)=O,4-nitrophenethyl bromide,79266,NTURQZFFJDCTMZ-UHFFFAOYSA-N,"InChI=1S/C8H8BrNO2/c9-6-5-7-1-3-8(4-2-7)10(11)12/h1-4H,5-6H2",GST,GSH-conjugation of organohalide,Human Phase II,Human,4-nitrophenethyl-glutathione,,FWZNSHPWXZCIRD-KBPBESRZSA-N,"InChI=1S/C18H24N4O8S/c19-13(18(27)28)5-6-15(23)21-14(17(26)20-9-16(24)25)10-31-8-7-11-1-3-12(4-2-11)22(29)30/h1-4,13-14H,5-10,19H2,(H,20,26)(H,21,23)(H,24,25)(H,27,28)/t13-,14-/m0/s1",http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0
980,4-Nitrophenol,3505109,4-nitrocatechol (4NC) ,Aromatic Hydroxylation / Human Phase I,Human,CYP2E1,BIOTID01157,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:8267647,CYP2E1,c1cc(ccc1N(=O)=O)O,c1cc(c(cc1N(=O)=O)O)O,4_nitro_phenol,980,BTJIUGUIPKRLHP-UHFFFAOYSA-N,"InChI=1S/C6H5NO3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H",CYP2E1,Aromatic Hydroxylation,Human Phase I,Human,4-nitrocatechol (4NC) ,3505109,XJNPNXSISMKQEX-UHFFFAOYSA-N,"InChI=1S/C6H5NO4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H",PMID:8267647
9971251,4-hydroxyestrone,194066,4-methoxyestrone,O-methylation / Human Phase II,Human,S-COMT,BIOTID01578,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Rendic, S. et al. 2012; Contributions of Human Enzymes in Carcinogen Metabolism Slobodan Rendic1,* and F. Peter Guengerich; Chem Res Toxicol. 2012 July 16; 25(7): 1316-1383. doi:10.1021/tx300132k",S-COMT,C[C@]12CC[C@@H]3c4ccc(c(c4CC[C@H]3[C@@H]1CCC2=O)O)O,C[C@]12CC[C@@H]3c4ccc(c(c4CC[C@H]3[C@@H]1CCC2=O)OC)O,4-hydroxyestrone,9971251,XQZVQQZZOVBNLU-QDTBLXIISA-N,"InChI=1S/C18H22O3/c1-18-9-8-11-10-4-6-15(19)17(21)13(10)3-2-12(11)14(18)5-7-16(18)20/h4,6,11-12,14,19,21H,2-3,5,7-9H2,1H3/t11-,12-,14+,18+/m1/s1",S-COMT,O-methylation,Human Phase II,Human,4-methoxyestrone,194066,PUEXVLNGOBYUEW-BFDPJXHCSA-N,"InChI=1S/C19H24O3/c1-19-10-9-12-11-5-7-16(20)18(22-2)14(11)4-3-13(12)15(19)6-8-17(19)21/h5,7,12-13,15,20H,3-4,6,8-10H2,1-2H3/t12-,13-,15+,19+/m1/s1","Rendic, S. et al. 2012; Contributions of Human Enzymes in Carcinogen Metabolism Slobodan Rendic1,* and F. Peter Guengerich; Chem Res Toxicol. 2012 July 16; 25(7): 1316Ã¢â‚¬â€œ1383. doi:10.1021/tx300132k"
5556,triazolam,128260,4-Hydroxytriazolam,Aliphatic Hydroxylation / Human Phase I,Human,CYP3A4,BIOTID01047,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10640299,CYP3A4,Cc1nnc2CN=C(c3ccccc3Cl)c3cc(ccc3n12)Cl,Cc1nnc2C(N=C(c3ccccc3Cl)c3cc(ccc3n12)Cl)O,triazolam,5556,JOFWLTCLBGQGBO-UHFFFAOYSA-N,"InChI=1S/C17H12Cl2N4/c1-10-21-22-16-9-20-17(12-4-2-3-5-14(12)19)13-8-11(18)6-7-15(13)23(10)16/h2-8H,9H2,1H3",CYP3A4,Aliphatic Hydroxylation,Human Phase I,Human,,128260,YUQRFPYHTPARRM-UHFFFAOYSA-N,"InChI=1S/C17H12Cl2N4O/c1-9-21-22-16-17(24)20-15(11-4-2-3-5-13(11)19)12-8-10(18)6-7-14(12)23(9)16/h2-8,17,24H,1H3",PMID:10640299
77327,sulfinpyrazone_sulfide,161594,4-Hydroxysulfinpyrazone,Aromatic Hydroxylation / Human Phase I,Human,CYP2C9;CYP3A4,BIOTID01153,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11302937,CYP2C9;CYP3A4,c1ccc(cc1)N1C(=O)C(CCSc2ccccc2)C(=O)N1c1ccccc1,c1ccc(cc1)N1C(=O)C(CCS(=O)c2ccccc2)C(=O)N1c1ccc(cc1)O,sulfinpyrazone_sulfide,77327,PLGXGMUJUXKCDD-UHFFFAOYSA-N,"InChI=1S/C23H20N2O2S/c26-22-21(16-17-28-20-14-8-3-9-15-20)23(27)25(19-12-6-2-7-13-19)24(22)18-10-4-1-5-11-18/h1-15,21H,16-17H2",CYP2C9;CYP3A4,Aromatic Hydroxylation,Human Phase I,Human,,,NZGXIFCGKSHTGS-UHFFFAOYSA-N,"InChI=1S/C23H20N2O4S/c26-19-13-11-18(12-14-19)25-23(28)21(15-16-30(29)20-9-5-2-6-10-20)22(27)24(25)17-7-3-1-4-8-17/h1-14,21,26H,15-16H2",PMID:11302937
445354,retinol,6080476,4-Hydroxyretinol,Aliphatic Hydroxylation / Human Phase I,Human,CYP2C8,BIOTID00861,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:2916844;PMID:10681376,CYP2C8,C/C(=C\C=C\C(=C\CO)\C)/C=C/C1=C(C)CCCC1(C)C,C/C(=C\C=C\C(=C\CO)\C)/C=C/C1=C(C)C(CCC1(C)C)O,retinol,445354,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,"InChI=1S/C20H30O/c1-16(8-6-9-17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,21H,7,10,14-15H2,1-5H3/b9-6+,12-11+,16-8+,17-13+",CYP2C8,Aliphatic Hydroxylation,Human Phase I,Human,4-Hydroxyretinol,6080476,IOELQUUUYMBPSA-RMWYGNQTSA-N,"InChI=1S/C20H30O2/c1-15(7-6-8-16(2)12-14-21)9-10-18-17(3)19(22)11-13-20(18,4)5/h6-10,12,19,21-22H,11,13-14H2,1-5H3/b8-6+,10-9+,15-7+,16-12+",PMID:2916844;PMID:10681376
3033,diclofenac,116545,4'-hydroxydiclofenac,Hydroxylation of benzene on carbon para to a strongly electron donating group / Human Phase I,Human,CYP2C9,BIOTID00495,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675|Bort, R. (1999); Hepatic metabolism of diclofenac: role of human CYP in the minor oxidative pathways; Biochem Pharmacol. 1999 Sep 1;58(5):787-96; PMID:10449188",CYP2C9,c1ccc(c(c1)CC(=O)O)Nc1c(cccc1Cl)Cl,c1ccc(c(c1)CC(=O)O)Nc1c(cc(cc1Cl)O)Cl,diclofenac,3033,DCOPUUMXTXDBNB-UHFFFAOYSA-N,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",CYP2C9,Hydroxylation of benzene on carbon para to a strongly electron donating group,Human Phase I,Human,4'-OH-diclofenac,116545,KGVXVPRLBMWZLG-UHFFFAOYSA-N,"InChI=1S/C14H11Cl2NO3/c15-10-6-9(18)7-11(16)14(10)17-12-4-2-1-3-8(12)5-13(19)20/h1-4,6-7,17-18H,5H2,(H,19,20)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675|Bort, R. (1999); Hepatic metabolism of diclofenac: role of human CYP in the minor oxidative pathways; Biochem Pharmacol. 1999 Sep 1;58(5):787-96; PMID:10449188"
2762419,3-Hydroxy-4-aminopyridine,92043695,4-Amino-3-hydroxypyridine Sulfate,O-sulfonation / Human Phase II,Human,SULT,BIOTID01946,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.hmdb.ca/metabolites/HMDB0061120,SULT,c1c[nH]cc(c1=N)O,c1c[nH]cc(c1=N)OS(=O)(=O)O,3-Hydroxy-4-aminopyridine,2762419,DBDKLFOUWUHPDW-UHFFFAOYSA-N,"InChI=1S/C5H6N2O/c6-4-1-2-7-3-5(4)8/h1-3,8H,(H2,6,7)",SULT,O-sulfonation,Human Phase II,Human,,92043695,UHYGMFPQJLJNNE-UHFFFAOYSA-N,"InChI=1S/C5H6N2O4S/c6-4-1-2-7-3-5(4)11-12(8,9)10/h1-3H,(H2,6,7)(H,8,9,10)",http://www.hmdb.ca/metabolites/HMDB0061120
4409,nabumetone,9816279,4-hydroxy-4-(6-methoxynaphthalen-2-yl)butan-2-one,Alpha hydroxylation of carbonyl group / Human Phase I,Human,CYP1A2,BIOTID00738,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Montellano, P. R. O (2013); Cytochrome P450-activated prodrugs; Future Med Chem., 5(2): 213-228. doi:10.4155/fmc.12.197.",CYP1A2,CC(=O)CCc1ccc2cc(ccc2c1)OC,CC(=O)CC(c1ccc2cc(ccc2c1)OC)O,nabumetone,4409,BLXXJMDCKKHMKV-UHFFFAOYSA-N,"InChI=1S/C15H16O2/c1-11(16)3-4-12-5-6-14-10-15(17-2)8-7-13(14)9-12/h5-10H,3-4H2,1-2H3",CYP1A2,Alpha hydroxylation of carbonyl group,Human Phase I,Human,4Ã¢â‚¬ÂhydroxyÃ¢â‚¬Â4Ã¢â‚¬Â(6Ã¢â‚¬ÂmethoxynaphthalenÃ¢â‚¬Â2Ã¢â‚¬Âyl)butanÃ¢â‚¬Â2Ã¢â‚¬Âone,9816279,HLOFWGGVFLUZMZ-UHFFFAOYSA-N,"InChI=1S/C15H16O3/c1-10(16)7-15(17)13-4-3-12-9-14(18-2)6-5-11(12)8-13/h3-6,8-9,15,17H,7H2,1-2H3","Montellano, P. R. O (2013); Cytochrome P450-activated prodrugs; Future Med Chem., 5(2): 213Ã¢â‚¬â€œ228. doi:10.4155/fmc.12.197."
44290645,"(2S)-1-(1,3-Benzodioxol-5-yl)-N-methyl-2-butanamine",91360001,"4-[2-(Methylamino)butyl]benzene-1,2-diol",O-Demethylation / Human Phase I,Human,CYP1A2;CYP2B6;CYP2C19;CYP2D6;CYP3A4,BIOTID00392,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:10720722,CYP1A2;CYP2B6;CYP2C19;CYP2D6;CYP3A4,CC[C@@H](Cc1ccc2c(c1)OCO2)NC,CCC(Cc1ccc(c(c1)O)O)NC,"(2S)-1-(1,3-Benzodioxol-5-yl)-N-methyl-2-butanamine",44290645,USWVWJSAJAEEHQ-JTQLQIEISA-N,"InChI=1S/C12H17NO2/c1-3-10(13-2)6-9-4-5-11-12(7-9)15-8-14-11/h4-5,7,10,13H,3,6,8H2,1-2H3/t10-/m0/s1",CYP1A2;CYP2B6;CYP2C19;CYP2D6;CYP3A4,O-Demethylation,Human Phase I,Human,,,VDJBHSSFCFZNAW-UHFFFAOYSA-N,"InChI=1S/C11H17NO2/c1-3-9(12-2)6-8-4-5-10(13)11(14)7-8/h4-5,7,9,12-14H,3,6H2,1-2H3",PMID:10720722
77327,sulfinpyrazone_sulfide,21123997,"4-[2-(4-Hydroxyphenyl)sulfinylethyl]-1,2-diphenylpyrazolidine-3,5-dione",Aromatic Hydroxylation / Human Phase I,Human,CYP2C9;CYP3A4,BIOTID01154,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:11302937,CYP2C9;CYP3A4,c1ccc(cc1)N1C(=O)C(CCSc2ccccc2)C(=O)N1c1ccccc1,c1ccc(cc1)N1C(=O)C(CCS(=O)c2ccc(cc2)O)C(=O)N1c1ccccc1,sulfinpyrazone_sulfide,77327,PLGXGMUJUXKCDD-UHFFFAOYSA-N,"InChI=1S/C23H20N2O2S/c26-22-21(16-17-28-20-14-8-3-9-15-20)23(27)25(19-12-6-2-7-13-19)24(22)18-10-4-1-5-11-18/h1-15,21H,16-17H2",CYP2C9;CYP3A4,Aromatic Hydroxylation,Human Phase I,Human,,,SAVSPYPVPBCSAE-UHFFFAOYSA-N,"InChI=1S/C23H20N2O4S/c26-19-11-13-20(14-12-19)30(29)16-15-21-22(27)24(17-7-3-1-4-8-17)25(23(21)28)18-9-5-2-6-10-18/h1-14,21,26H,15-16H2",PMID:11302937
219101,traxoprodil,69503224,"4-[1-Hydroxy-2-(4-hydroxy-4-phenylpiperidin-1-yl)propyl]benzene-1,2-diol",Aromatic Hydroxylation / Human Phase I,Human,CYP2D6,BIOTID01042,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:12485956,CYP2D6,C[C@@H]([C@H](c1ccc(cc1)O)O)N1CCC(CC1)(c1ccccc1)O,CC(C(c1ccc(c(c1)O)O)O)N1CCC(CC1)(c1ccccc1)O,traxoprodil,219101,QEMSVZNTSXPFJA-HNAYVOBHSA-N,"InChI=1S/C20H25NO3/c1-15(19(23)16-7-9-18(22)10-8-16)21-13-11-20(24,12-14-21)17-5-3-2-4-6-17/h2-10,15,19,22-24H,11-14H2,1H3/t15-,19+/m0/s1",CYP2D6,Aromatic Hydroxylation,Human Phase I,Human,,69503224,DBBLAPQLBKZWRF-UHFFFAOYSA-N,"InChI=1S/C20H25NO4/c1-14(19(24)15-7-8-17(22)18(23)13-15)21-11-9-20(25,10-12-21)16-5-3-2-4-6-16/h2-8,13-14,19,22-25H,9-12H2,1H3",PMID:12485956
65937,dexloxiglumide,101235750,"4-[(3,4-Dichlorobenzoyl)amino]-5-[3-hydroxypropyl(pentyl)amino]-5-oxopentanoic acid",O-demethylation / Human Phase I,Human,CYP2B6;CYP2C8;CYP2C9;CYP3A4,BIOTID00475,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:15108219,CYP2B6;CYP2C8;CYP2C9;CYP3A4,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)N=C(c1ccc(c(c1)Cl)Cl)O,CCCCCN(CCCO)C(=O)C(CCC(=O)O)N=C(c1ccc(c(c1)Cl)Cl)O,dexloxiglumide,65937,QNQZBKQEIFTHFZ-GOSISDBHSA-N,"InChI=1S/C21H30Cl2N2O5/c1-3-4-5-11-25(12-6-13-30-2)21(29)18(9-10-19(26)27)24-20(28)15-7-8-16(22)17(23)14-15/h7-8,14,18H,3-6,9-13H2,1-2H3,(H,24,28)(H,26,27)/t18-/m1/s1",CYP2B6;CYP2C8;CYP2C9;CYP3A4,O-demethylation,Human Phase I,Human,,101235750,JBHQLPRGRQWTME-UHFFFAOYSA-N,"InChI=1S/C20H28Cl2N2O5/c1-2-3-4-10-24(11-5-12-25)20(29)17(8-9-18(26)27)23-19(28)14-6-7-15(21)16(22)13-14/h6-7,13,17,25H,2-5,8-12H2,1H3,(H,23,28)(H,26,27)",PMID:15108219
71339287,"2h-1-benzopyran-2-one, 4-(chloromethyl)-7-ethoxy-",5398846,4-(Chloromethyl)-7-hydroxychromen-2-one,O-Deethylation / Human Phase I,Human,CYP1A2;CYP2A6;CYP2B6;CYP2C8;CYP2C19;CYP2D6;CYP2E1;CYP3A4,BIOTID00156,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,PMID:9732386,CYP1A2;CYP2A6;CYP2B6;CYP2C8;CYP2C19;CYP2D6;CYP2E1;CYP3A4,CCOc1ccc2c(cc(=O)oc2c1)CCl,c1cc2c(cc(=O)oc2cc1O)CCl,"2h-1-benzopyran-2-one, 4-(chloromethyl)-7-ethoxy-",71339287,RWMRBNNWQLUEFX-UHFFFAOYSA-N,"InChI=1S/C12H11ClO3/c1-2-15-9-3-4-10-8(7-13)5-12(14)16-11(10)6-9/h3-6H,2,7H2,1H3",CYP1A2;CYP2A6;CYP2B6;CYP2C8;CYP2C19;CYP2D6;CYP2E1;CYP3A4,O-Deethylation,Human Phase I,Human,4-(Chloromethyl)-7-hydroxychromen-2-one,5398846,TXSLBPGPBNGHRW-UHFFFAOYSA-N,"InChI=1S/C10H7ClO3/c11-5-6-3-10(13)14-9-4-7(12)1-2-8(6)9/h1-4,12H,5H2",PMID:9732386
14060306,taxol,90469727,3'-p-Hydroxy Paclitaxel,p-Hydroxylation of monosubstituted benzene / Human Phase I,Human,CYP3A4 ,BIOTID00982,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423|Zhou, S.F. (2009); Polymorphism of Human Cytochrome P450 2D6 and Its Clinical Significance; Clin Pharmacokinet 2009; 48 (11); PMID:19902987|Rendic,S. (2002) Summary of information on human CYP enzymes: human P450 metabolism data, Drug Metabolism Reviews, 34:1-2, 83-448, DOI:10.1081/ DMR-120001392; PMID:11996016",CYP3A4 ,CC1=C2[C@H](C(=O)[C@]3(C)[C@H](C[C@@H]4[C@@](CO4)([C@@H]3[C@@H]([C@](C[C@@H]1OC(=O)[C@@H]([C@H](c1ccccc1)N=C(c1ccccc1)O)O)(C2(C)C)O)OC(=O)c1ccccc1)OC(=O)C)O)OC(=O)C,CC1=C2[C@H](C(=O)[C@]3(C)[C@H](C[C@@H]4[C@@](CO4)([C@@H]3[C@@H]([C@](C[C@@H]1OC(=O)[C@@H]([C@H](c1ccc(cc1)O)N=C(c1ccccc1)O)O)(C2(C)C)O)OC(=O)c1ccccc1)OC(=O)C)O)OC(=O)C,taxol,14060306,RCINICONZNJXQF-YUKVPPSFSA-N,"InChI=1S/C47H51NO14/c1-25-31(60-43(56)36(52)35(28-16-10-7-11-17-28)48-41(54)29-18-12-8-13-19-29)23-47(57)40(61-42(55)30-20-14-9-15-21-30)38-45(6,32(51)22-33-46(38,24-58-33)62-27(3)50)39(53)37(59-26(2)49)34(25)44(47,4)5/h7-21,31-33,35-38,40,51-52,57H,22-24H2,1-6H3,(H,48,54)/t31-,32-,33+,35-,36+,37+,38+,40-,45+,46-,47+/m0/s1",CYP3A4 ,p-Hydroxylation of monosubstituted benzene,Human Phase I,Human,3Ã¢â‚¬Â²-pHydroxypaclitaxel ,90469727,XKSMHFPSILYEIA-YUKVPPSFSA-N,"InChI=1S/C47H51NO15/c1-24-31(61-43(57)36(53)35(27-17-19-30(51)20-18-27)48-41(55)28-13-9-7-10-14-28)22-47(58)40(62-42(56)29-15-11-8-12-16-29)38-45(6,32(52)21-33-46(38,23-59-33)63-26(3)50)39(54)37(60-25(2)49)34(24)44(47,4)5/h7-20,31-33,35-38,40,51-53,58H,21-23H2,1-6H3,(H,48,55)/t31-,32-,33+,35-,36+,37+,38+,40-,45+,46-,47+/m0/s1","Brown, C.M. et al. (2008); Cytochromes P450: A Structure-Based Summary of Biotransformations Using Representative Substrates; Drug Metabolism Reviews, 40:1, 1-100, DOI:10.1080/03602530701836662; PMID:18259985|Wang and Zhou; Current Medicinal Chemistry, 2009 Vol. 16, No. 31; PMID:19754423|Zhou, S.F. (2009); Polymorphism of Human Cytochrome P450 2D6 and Its Clinical Significance; Clin Pharmacokinet 2009; 48 (11); PMID:19902987|Rendic,S. (2002) Summary of information on human CYP enzymes: human P450 metabolism data, Drug Metabolism Reviews, 34:1-2, 83-448, DOI:10.1081/ DMR-120001392; PMID:11996016"
138121,1-iodo-3-phenylpropane,68147343,3-phenylpropyl-glutathione,GSH-conjugation / Human Phase II,Human,GST,BIOTID01877,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0,GST,c1ccc(cc1)CCCI,c1ccc(cc1)CCCSC[C@@H](C(=NCC(=O)O)O)N=C(CC[C@@H](C(=O)O)N)O,1-iodo-3-phenylpropane,138121,RGCKJSPKMTWLLX-UHFFFAOYSA-N,"InChI=1S/C9H11I/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-6H,4,7-8H2",GST,GSH-conjugation,Human Phase II,Human,3-phenylpropyl-glutathione,68147343,XXFHHLLTANPROX-GJZGRUSLSA-N,"InChI=1S/C19H27N3O6S/c20-14(19(27)28)8-9-16(23)22-15(18(26)21-11-17(24)25)12-29-10-4-7-13-5-2-1-3-6-13/h1-3,5-6,14-15H,4,7-12,20H2,(H,21,26)(H,22,23)(H,24,25)(H,27,28)/t14-,15-/m0/s1",http://www.brenda-enzymes.org/enzyme.php?ecno=2.5.1.18&Suchword=&reference=&UniProtAcc=&organism%5B%5D=Homo+sapiens&show_tm=0
19539,3-Phenoxybenozoic acid,171625,3-Phenoxybenzoylglycine,Glycination of aromatic acid / Human Phase II,Human,GLYAT (EC 2.3.1.13),BIOTID01590,MetXBioDB,MetXBioDB is a biotransformation database used to improve the knowledge- and machine learning-based systems in BioTransformer (http://biotransformer.ca/),10.5281/zenodo.4056560,S73 | METXBIODB | Metabolite Reaction Database from BioTransformer,10.1186/s13321-018-0324-5,"Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675.",GLYAT (EC 2.3.1.13),c1ccc(cc1)Oc1cccc(c1)C(=O)O,c1ccc(cc1)Oc1cccc(c1)C(=NCC(=O)O)O,3-Phenoxybenozoic acid,19539,NXTDJHZGHOFSQG-UHFFFAOYSA-N,"InChI=1S/C13H10O3/c14-13(15)10-5-4-8-12(9-10)16-11-6-2-1-3-7-11/h1-9H,(H,14,15)",GLYAT (EC 2.3.1.13),Glycination of aromatic acid,Human Phase II,Human,3-Phenoxybenzoylglycine,171625,IHTUCGBIFBJPEK-UHFFFAOYSA-N,"InChI=1S/C15H13NO4/c17-14(18)10-16-15(19)11-5-4-8-13(9-11)20-12-6-2-1-3-7-12/h1-9H,10H2,(H,16,19)(H,17,18)","Zhou, S.F. et al. (2009); Substrates, Inducers, Inhibitors and Structure-Activity Relationships of Human Cytochrome P450 2C9 and Implications in Drug Development; Current Medicinal Chemistry, 2009, 16, 3480-3675."
